ForecastId,ConfirmedCases,Fatalities
7661,34.8,0.6
7662,29.9,1.0
7663,13.7,0.8
7664,25.2,1.0
7665,25.2,1.0
7666,25.2,1.0
7667,25.2,1.0
7668,9.5,0.1
7669,9.5,0.1
7670,9.5,0.1
7671,9.5,0.1
7672,9.5,0.1
7673,9.5,0.1
7674,9.5,0.1
7675,9.5,0.1
7676,9.5,0.1
7677,9.5,0.1
7678,9.5,0.1
7679,9.5,0.1
7680,9.5,0.1
7681,9.5,0.1
7682,9.5,0.1
7683,9.5,0.1
7684,9.5,0.1
7685,9.5,0.1
7686,9.5,0.1
7687,9.5,0.1
7688,9.5,0.1
7689,9.5,0.1
7690,9.5,0.1
7691,23.6,0.2
7692,34.8,0.6
7693,29.9,1.0
7694,13.7,0.8
7695,25.2,1.0
7696,25.2,1.0
7697,25.2,1.0
7698,4.4,0.0
7699,7.9,0.0
7700,3.4,0.0
7701,9.4,0.2
7702,10.0,0.5
7703,24.3,0.4
7704,29.7,0.9
7705,32.7,1.6
7706,38.8,1.3
7707,30.0,1.5
7708,30.0,1.5
7709,30.0,1.5
7710,30.0,1.5
7711,10.0,0.5
7712,10.0,0.5
7713,10.0,0.5
7714,10.0,0.5
7715,10.0,0.5
7716,10.0,0.5
7717,10.0,0.5
7718,10.0,0.5
7719,10.0,0.5
7720,10.0,0.5
7721,10.0,0.5
7722,10.0,0.5
7723,10.0,0.5
7724,10.0,0.5
7725,10.0,0.5
7726,10.0,0.5
7727,10.0,0.5
7728,10.0,0.5
7729,10.0,0.5
7730,10.0,0.5
7731,10.0,0.5
7732,10.0,0.5
7733,10.0,0.5
7734,24.3,0.4
7735,29.7,0.9
7736,32.7,1.6
7737,38.8,1.3
7738,30.0,1.5
7739,30.0,1.5
7740,30.0,1.5
7741,8.0,0.0
7742,12.0,0.0
7743,18.0,0.0
7744,27.4,0.3
7745,43.3,1.0
7746,44.5,0.9
7747,49.2,1.1
7748,59.9,1.3
7749,70.4,1.0
7750,84.9,1.0
7751,84.9,1.0
7752,84.9,1.0
7753,84.9,1.0
7754,43.3,1.0
7755,43.3,1.0
7756,43.3,1.0
7757,43.3,1.0
7758,43.3,1.0
7759,43.3,1.0
7760,43.3,1.0
7761,43.3,1.0
7762,43.3,1.0
7763,43.3,1.0
7764,43.3,1.0
7765,43.3,1.0
7766,43.3,1.0
7767,43.3,1.0
7768,43.3,1.0
7769,43.3,1.0
7770,43.3,1.0
7771,43.3,1.0
7772,43.3,1.0
7773,43.3,1.0
7774,43.3,1.0
7775,43.3,1.0
7776,43.3,1.0
7777,44.5,0.9
7778,49.2,1.1
7779,59.9,1.3
7780,70.4,1.0
7781,84.9,1.0
7782,84.9,1.0
7783,84.9,1.0
7784,41.5,0.0
7785,70.6,0.0
7786,83.2,0.0
7787,101.2,0.8
7788,136.0,2.2
7789,139.6,2.2
7790,181.3,2.6
7791,193.2,3.0
7792,217.0,3.0
7793,232.4,3.7
7794,232.4,3.7
7795,232.4,3.7
7796,232.4,3.7
7797,136.0,2.2
7798,136.0,2.2
7799,136.0,2.2
7800,136.0,2.2
7801,136.0,2.2
7802,136.0,2.2
7803,136.0,2.2
7804,136.0,2.2
7805,136.0,2.2
7806,136.0,2.2
7807,136.0,2.2
7808,136.0,2.2
7809,136.0,2.2
7810,136.0,2.2
7811,136.0,2.2
7812,136.0,2.2
7813,136.0,2.2
7814,136.0,2.2
7815,136.0,2.2
7816,136.0,2.2
7817,136.0,2.2
7818,136.0,2.2
7819,136.0,2.2
7820,139.6,2.2
7821,181.3,2.6
7822,193.2,3.0
7823,217.0,3.0
7824,232.4,3.7
7825,232.4,3.7
7826,232.4,3.7
7827,1667.6,6.1
7828,1844.0,6.6
7829,2103.9,6.6
7830,2358.3,7.0
7831,2693.6,10.8
7832,2790.4,11.6
7833,3068.3,13.2
7834,3322.1,14.3
7835,3781.0,19.7
7836,3859.0,21.8
7837,3859.0,21.8
7838,3859.0,21.8
7839,3859.0,21.8
7840,2693.6,10.8
7841,2693.6,10.8
7842,2693.6,10.8
7843,2693.6,10.8
7844,2693.6,10.8
7845,2693.6,10.8
7846,2693.6,10.8
7847,2693.6,10.8
7848,2693.6,10.8
7849,2693.6,10.8
7850,2693.6,10.8
7851,2693.6,10.8
7852,2693.6,10.8
7853,2693.6,10.8
7854,2693.6,10.8
7855,2693.6,10.8
7856,2693.6,10.8
7857,2693.6,10.8
7858,2693.6,10.8
7859,2693.6,10.8
7860,2693.6,10.8
7861,2693.6,10.8
7862,2693.6,10.8
7863,2790.4,11.6
7864,3068.3,13.2
7865,3322.1,14.3
7866,3781.0,19.7
7867,3859.0,21.8
7868,3859.0,21.8
7869,3859.0,21.8
7870,46.2,0.0
7871,44.9,0.0
7872,48.4,0.0
7873,48.9,0.2
7874,79.8,0.1
7875,85.2,0.0
7876,97.0,0.0
7877,108.0,0.8
7878,122.2,0.0
7879,135.0,2.0
7880,135.0,2.0
7881,135.0,2.0
7882,135.0,2.0
7883,79.8,0.1
7884,79.8,0.1
7885,79.8,0.1
7886,79.8,0.1
7887,79.8,0.1
7888,79.8,0.1
7889,79.8,0.1
7890,79.8,0.1
7891,79.8,0.1
7892,79.8,0.1
7893,79.8,0.1
7894,79.8,0.1
7895,79.8,0.1
7896,79.8,0.1
7897,79.8,0.1
7898,79.8,0.1
7899,79.8,0.1
7900,79.8,0.1
7901,79.8,0.1
7902,79.8,0.1
7903,79.8,0.1
7904,79.8,0.1
7905,79.8,0.1
7906,85.2,0.0
7907,97.0,0.0
7908,108.0,0.8
7909,122.2,0.0
7910,135.0,2.0
7911,135.0,2.0
7912,135.0,2.0
7913,407.5,1.2
7914,597.2,2.3
7915,734.6,2.3
7916,771.4,3.5
7917,894.4,6.4
7918,942.9,6.8
7919,1058.6,8.1
7920,1221.6,8.6
7921,1355.8,10.1
7922,1404.6,11.4
7923,1404.6,11.4
7924,1404.6,11.4
7925,1404.6,11.4
7926,894.4,6.4
7927,894.4,6.4
7928,894.4,6.4
7929,894.4,6.4
7930,894.4,6.4
7931,894.4,6.4
7932,894.4,6.4
7933,894.4,6.4
7934,894.4,6.4
7935,894.4,6.4
7936,894.4,6.4
7937,894.4,6.4
7938,894.4,6.4
7939,894.4,6.4
7940,894.4,6.4
7941,894.4,6.4
7942,894.4,6.4
7943,894.4,6.4
7944,894.4,6.4
7945,894.4,6.4
7946,894.4,6.4
7947,894.4,6.4
7948,894.4,6.4
7949,942.9,6.8
7950,1058.6,8.1
7951,1221.6,8.6
7952,1355.8,10.1
7953,1404.6,11.4
7954,1404.6,11.4
7955,1404.6,11.4
7956,102.7,1.0
7957,129.7,0.9
7958,145.9,1.0
7959,258.4,2.2
7960,407.3,6.0
7961,407.3,6.0
7962,426.9,7.8
7963,581.2,8.0
7964,616.0,8.9
7965,729.6,11.0
7966,729.6,11.0
7967,729.6,11.0
7968,729.6,11.0
7969,407.3,6.0
7970,407.3,6.0
7971,407.3,6.0
7972,407.3,6.0
7973,407.3,6.0
7974,407.3,6.0
7975,407.3,6.0
7976,407.3,6.0
7977,407.3,6.0
7978,407.3,6.0
7979,407.3,6.0
7980,407.3,6.0
7981,407.3,6.0
7982,407.3,6.0
7983,407.3,6.0
7984,407.3,6.0
7985,407.3,6.0
7986,407.3,6.0
7987,407.3,6.0
7988,407.3,6.0
7989,407.3,6.0
7990,407.3,6.0
7991,407.3,6.0
7992,407.3,6.0
7993,426.9,7.8
7994,581.2,8.0
7995,616.0,8.9
7996,729.6,11.0
7997,729.6,11.0
7998,729.6,11.0
7999,0.1,0.0
8000,12.5,0.0
8001,7.9,0.0
8002,12.7,0.4
8003,1.1,0.1
8004,15.8,0.3
8005,34.2,0.4
8006,1.2,0.4
8007,22.8,1.6
8008,56.2,1.6
8009,56.2,1.6
8010,56.2,1.6
8011,56.2,1.6
8012,1.1,0.1
8013,1.1,0.1
8014,1.1,0.1
8015,1.1,0.1
8016,1.1,0.1
8017,1.1,0.1
8018,1.1,0.1
8019,1.1,0.1
8020,1.1,0.1
8021,1.1,0.1
8022,1.1,0.1
8023,1.1,0.1
8024,1.1,0.1
8025,1.1,0.1
8026,1.1,0.1
8027,1.1,0.1
8028,1.1,0.1
8029,1.1,0.1
8030,1.1,0.1
8031,1.1,0.1
8032,1.1,0.1
8033,1.1,0.1
8034,1.1,0.1
8035,15.8,0.3
8036,34.2,0.4
8037,1.2,0.4
8038,22.8,1.6
8039,56.2,1.6
8040,56.2,1.6
8041,56.2,1.6
8042,13.2,0.0
8043,14.5,0.0
8044,17.9,0.6
8045,20.0,0.8
8046,23.5,1.5
8047,25.5,2.1
8048,31.9,2.6
8049,44.3,3.0
8050,50.9,3.0
8051,52.9,3.0
8052,52.9,3.0
8053,52.9,3.0
8054,52.9,3.0
8055,23.5,1.5
8056,23.5,1.5
8057,23.5,1.5
8058,23.5,1.5
8059,23.5,1.5
8060,23.5,1.5
8061,23.5,1.5
8062,23.5,1.5
8063,23.5,1.5
8064,23.5,1.5
8065,23.5,1.5
8066,23.5,1.5
8067,23.5,1.5
8068,23.5,1.5
8069,23.5,1.5
8070,23.5,1.5
8071,23.5,1.5
8072,23.5,1.5
8073,23.5,1.5
8074,23.5,1.5
8075,23.5,1.5
8076,23.5,1.5
8077,23.5,1.5
8078,25.5,2.1
8079,31.9,2.6
8080,44.3,3.0
8081,50.9,3.0
8082,52.9,3.0
8083,52.9,3.0
8084,52.9,3.0
8085,195.6,0.3
8086,229.8,2.4
8087,255.0,4.4
8088,286.9,5.0
8089,360.0,5.4
8090,379.7,6.8
8091,437.6,8.2
8092,518.1,9.0
8093,580.6,10.8
8094,600.5,13.3
8095,600.5,13.3
8096,600.5,13.3
8097,600.5,13.3
8098,360.0,5.4
8099,360.0,5.4
8100,360.0,5.4
8101,360.0,5.4
8102,360.0,5.4
8103,360.0,5.4
8104,360.0,5.4
8105,360.0,5.4
8106,360.0,5.4
8107,360.0,5.4
8108,360.0,5.4
8109,360.0,5.4
8110,360.0,5.4
8111,360.0,5.4
8112,360.0,5.4
8113,360.0,5.4
8114,360.0,5.4
8115,360.0,5.4
8116,360.0,5.4
8117,360.0,5.4
8118,360.0,5.4
8119,360.0,5.4
8120,360.0,5.4
8121,379.7,6.8
8122,437.6,8.2
8123,518.1,9.0
8124,580.6,10.8
8125,600.5,13.3
8126,600.5,13.3
8127,600.5,13.3
8128,209.5,17.3
8129,251.8,17.6
8130,298.9,19.1
8131,357.7,21.7
8132,489.0,34.6
8133,534.0,35.2
8134,602.4,39.8
8135,699.9,43.8
8136,755.0,52.9
8137,956.6,58.5
8138,956.6,58.5
8139,956.6,58.5
8140,956.6,58.5
8141,489.0,34.6
8142,489.0,34.6
8143,489.0,34.6
8144,489.0,34.6
8145,489.0,34.6
8146,489.0,34.6
8147,489.0,34.6
8148,489.0,34.6
8149,489.0,34.6
8150,489.0,34.6
8151,489.0,34.6
8152,489.0,34.6
8153,489.0,34.6
8154,489.0,34.6
8155,489.0,34.6
8156,489.0,34.6
8157,489.0,34.6
8158,489.0,34.6
8159,489.0,34.6
8160,489.0,34.6
8161,489.0,34.6
8162,489.0,34.6
8163,489.0,34.6
8164,534.0,35.2
8165,602.4,39.8
8166,699.9,43.8
8167,755.0,52.9
8168,956.6,58.5
8169,956.6,58.5
8170,956.6,58.5
8171,322.5,5.0
8172,489.0,5.0
8173,522.3,5.6
8174,624.2,6.8
8175,749.0,8.4
8176,855.4,9.6
8177,975.8,13.8
8178,1211.7,15.2
8179,1371.4,16.2
8180,1471.0,17.2
8181,1471.0,17.2
8182,1471.0,17.2
8183,1471.0,17.2
8184,749.0,8.4
8185,749.0,8.4
8186,749.0,8.4
8187,749.0,8.4
8188,749.0,8.4
8189,749.0,8.4
8190,749.0,8.4
8191,749.0,8.4
8192,749.0,8.4
8193,749.0,8.4
8194,749.0,8.4
8195,749.0,8.4
8196,749.0,8.4
8197,749.0,8.4
8198,749.0,8.4
8199,749.0,8.4
8200,749.0,8.4
8201,749.0,8.4
8202,749.0,8.4
8203,749.0,8.4
8204,749.0,8.4
8205,749.0,8.4
8206,749.0,8.4
8207,855.4,9.6
8208,975.8,13.8
8209,1211.7,15.2
8210,1371.4,16.2
8211,1471.0,17.2
8212,1471.0,17.2
8213,1471.0,17.2
8214,638.5,3.2
8215,871.1,7.2
8216,1114.4,9.0
8217,1318.3,12.7
8218,2090.2,33.4
8219,2271.4,34.4
8220,2860.0,49.8
8221,3316.0,54.9
8222,4303.6,66.3
8223,5079.8,90.3
8224,5079.8,90.3
8225,5079.8,90.3
8226,5079.8,90.3
8227,2090.2,33.4
8228,2090.2,33.4
8229,2090.2,33.4
8230,2090.2,33.4
8231,2090.2,33.4
8232,2090.2,33.4
8233,2090.2,33.4
8234,2090.2,33.4
8235,2090.2,33.4
8236,2090.2,33.4
8237,2090.2,33.4
8238,2090.2,33.4
8239,2090.2,33.4
8240,2090.2,33.4
8241,2090.2,33.4
8242,2090.2,33.4
8243,2090.2,33.4
8244,2090.2,33.4
8245,2090.2,33.4
8246,2090.2,33.4
8247,2090.2,33.4
8248,2090.2,33.4
8249,2090.2,33.4
8250,2271.4,34.4
8251,2860.0,49.8
8252,3316.0,54.9
8253,4303.6,66.3
8254,5079.8,90.3
8255,5079.8,90.3
8256,5079.8,90.3
8257,454.7,0.0
8258,472.5,0.0
8259,479.0,0.0
8260,487.9,0.3
8261,515.5,0.2
8262,528.0,0.1
8263,537.1,0.4
8264,545.4,0.0
8265,560.7,0.6
8266,578.8,0.7
8267,578.8,0.7
8268,578.8,0.7
8269,578.8,0.7
8270,515.5,0.2
8271,515.5,0.2
8272,515.5,0.2
8273,515.5,0.2
8274,515.5,0.2
8275,515.5,0.2
8276,515.5,0.2
8277,515.5,0.2
8278,515.5,0.2
8279,515.5,0.2
8280,515.5,0.2
8281,515.5,0.2
8282,515.5,0.2
8283,515.5,0.2
8284,515.5,0.2
8285,515.5,0.2
8286,515.5,0.2
8287,515.5,0.2
8288,515.5,0.2
8289,515.5,0.2
8290,515.5,0.2
8291,515.5,0.2
8292,515.5,0.2
8293,528.0,0.1
8294,537.1,0.4
8295,545.4,0.0
8296,560.7,0.6
8297,578.8,0.7
8298,578.8,0.7
8299,578.8,0.7
8300,229.5,0.0
8301,341.7,0.0
8302,368.4,0.6
8303,394.1,1.9
8304,663.2,7.9
8305,772.2,9.2
8306,827.6,12.1
8307,1045.8,18.4
8308,1151.0,29.8
8309,1299.6,35.9
8310,1299.6,35.9
8311,1299.6,35.9
8312,1299.6,35.9
8313,663.2,7.9
8314,663.2,7.9
8315,663.2,7.9
8316,663.2,7.9
8317,663.2,7.9
8318,663.2,7.9
8319,663.2,7.9
8320,663.2,7.9
8321,663.2,7.9
8322,663.2,7.9
8323,663.2,7.9
8324,663.2,7.9
8325,663.2,7.9
8326,663.2,7.9
8327,663.2,7.9
8328,663.2,7.9
8329,663.2,7.9
8330,663.2,7.9
8331,663.2,7.9
8332,663.2,7.9
8333,663.2,7.9
8334,663.2,7.9
8335,663.2,7.9
8336,772.2,9.2
8337,827.6,12.1
8338,1045.8,18.4
8339,1151.0,29.8
8340,1299.6,35.9
8341,1299.6,35.9
8342,1299.6,35.9
8343,183.4,0.7
8344,263.6,0.8
8345,296.2,0.8
8346,344.2,1.0
8347,528.7,1.0
8348,545.8,1.0
8349,611.0,2.6
8350,808.3,2.8
8351,1001.4,3.7
8352,1092.6,4.0
8353,1092.6,4.0
8354,1092.6,4.0
8355,1092.6,4.0
8356,528.7,1.0
8357,528.7,1.0
8358,528.7,1.0
8359,528.7,1.0
8360,528.7,1.0
8361,528.7,1.0
8362,528.7,1.0
8363,528.7,1.0
8364,528.7,1.0
8365,528.7,1.0
8366,528.7,1.0
8367,528.7,1.0
8368,528.7,1.0
8369,528.7,1.0
8370,528.7,1.0
8371,528.7,1.0
8372,528.7,1.0
8373,528.7,1.0
8374,528.7,1.0
8375,528.7,1.0
8376,528.7,1.0
8377,528.7,1.0
8378,528.7,1.0
8379,545.8,1.0
8380,611.0,2.6
8381,808.3,2.8
8382,1001.4,3.7
8383,1092.6,4.0
8384,1092.6,4.0
8385,1092.6,4.0
8386,12.2,0.0
8387,18.6,0.0
8388,16.5,0.0
8389,18.9,0.4
8390,39.0,0.0
8391,39.4,0.3
8392,41.0,0.0
8393,47.3,0.0
8394,55.0,0.8
8395,58.4,1.2
8396,58.4,1.2
8397,58.4,1.2
8398,58.4,1.2
8399,39.0,0.0
8400,39.0,0.0
8401,39.0,0.0
8402,39.0,0.0
8403,39.0,0.0
8404,39.0,0.0
8405,39.0,0.0
8406,39.0,0.0
8407,39.0,0.0
8408,39.0,0.0
8409,39.0,0.0
8410,39.0,0.0
8411,39.0,0.0
8412,39.0,0.0
8413,39.0,0.0
8414,39.0,0.0
8415,39.0,0.0
8416,39.0,0.0
8417,39.0,0.0
8418,39.0,0.0
8419,39.0,0.0
8420,39.0,0.0
8421,39.0,0.0
8422,39.4,0.3
8423,41.0,0.0
8424,47.3,0.0
8425,55.0,0.8
8426,58.4,1.2
8427,58.4,1.2
8428,58.4,1.2
8429,8.8,0.0
8430,7.3,0.0
8431,7.3,0.0
8432,12.0,0.5
8433,0.4,0.3
8434,7.6,0.1
8435,2.0,0.2
8436,2.0,0.0
8437,23.6,1.6
8438,13.4,0.4
8439,13.4,0.4
8440,13.4,0.4
8441,13.4,0.4
8442,0.4,0.3
8443,0.4,0.3
8444,0.4,0.3
8445,0.4,0.3
8446,0.4,0.3
8447,0.4,0.3
8448,0.4,0.3
8449,0.4,0.3
8450,0.4,0.3
8451,0.4,0.3
8452,0.4,0.3
8453,0.4,0.3
8454,0.4,0.3
8455,0.4,0.3
8456,0.4,0.3
8457,0.4,0.3
8458,0.4,0.3
8459,0.4,0.3
8460,0.4,0.3
8461,0.4,0.3
8462,0.4,0.3
8463,0.4,0.3
8464,0.4,0.3
8465,7.6,0.1
8466,2.0,0.2
8467,2.0,0.0
8468,23.6,1.6
8469,13.4,0.4
8470,13.4,0.4
8471,13.4,0.4
8472,5.6,0.0
8473,8.5,0.0
8474,6.3,0.0
8475,9.7,0.3
8476,6.5,0.2
8477,24.3,0.2
8478,19.2,0.4
8479,21.2,0.8
8480,3.6,0.4
8481,24.9,0.8
8482,24.9,0.8
8483,24.9,0.8
8484,24.9,0.8
8485,6.5,0.2
8486,6.5,0.2
8487,6.5,0.2
8488,6.5,0.2
8489,6.5,0.2
8490,6.5,0.2
8491,6.5,0.2
8492,6.5,0.2
8493,6.5,0.2
8494,6.5,0.2
8495,6.5,0.2
8496,6.5,0.2
8497,6.5,0.2
8498,6.5,0.2
8499,6.5,0.2
8500,6.5,0.2
8501,6.5,0.2
8502,6.5,0.2
8503,6.5,0.2
8504,6.5,0.2
8505,6.5,0.2
8506,6.5,0.2
8507,6.5,0.2
8508,24.3,0.2
8509,19.2,0.4
8510,21.2,0.8
8511,3.6,0.4
8512,24.9,0.8
8513,24.9,0.8
8514,24.9,0.8
8515,1.0,0.0
8516,5.6,0.0
8517,7.9,0.0
8518,12.7,0.3
8519,9.3,0.1
8520,8.5,0.4
8521,9.3,0.8
8522,19.6,0.8
8523,1.2,1.6
8524,33.7,0.8
8525,33.7,0.8
8526,33.7,0.8
8527,33.7,0.8
8528,9.3,0.1
8529,9.3,0.1
8530,9.3,0.1
8531,9.3,0.1
8532,9.3,0.1
8533,9.3,0.1
8534,9.3,0.1
8535,9.3,0.1
8536,9.3,0.1
8537,9.3,0.1
8538,9.3,0.1
8539,9.3,0.1
8540,9.3,0.1
8541,9.3,0.1
8542,9.3,0.1
8543,9.3,0.1
8544,9.3,0.1
8545,9.3,0.1
8546,9.3,0.1
8547,9.3,0.1
8548,9.3,0.1
8549,9.3,0.1
8550,9.3,0.1
8551,8.5,0.4
8552,9.3,0.8
8553,19.6,0.8
8554,1.2,1.6
8555,33.7,0.8
8556,33.7,0.8
8557,33.7,0.8
8558,87.8,10.6
8559,132.0,13.7
8560,132.0,17.9
8561,152.2,19.1
8562,191.2,20.4
8563,191.2,20.8
8564,201.7,21.0
8565,207.4,21.0
8566,220.2,21.0
8567,223.8,21.7
8568,223.8,21.7
8569,223.8,21.7
8570,223.8,21.7
8571,191.2,20.4
8572,191.2,20.4
8573,191.2,20.4
8574,191.2,20.4
8575,191.2,20.4
8576,191.2,20.4
8577,191.2,20.4
8578,191.2,20.4
8579,191.2,20.4
8580,191.2,20.4
8581,191.2,20.4
8582,191.2,20.4
8583,191.2,20.4
8584,191.2,20.4
8585,191.2,20.4
8586,191.2,20.4
8587,191.2,20.4
8588,191.2,20.4
8589,191.2,20.4
8590,191.2,20.4
8591,191.2,20.4
8592,191.2,20.4
8593,191.2,20.4
8594,191.2,20.8
8595,201.7,21.0
8596,207.4,21.0
8597,220.2,21.0
8598,223.8,21.7
8599,223.8,21.7
8600,223.8,21.7
8601,232.8,0.0
8602,333.5,0.0
8603,352.7,0.0
8604,419.5,0.3
8605,627.5,0.2
8606,668.5,0.9
8607,888.6,1.6
8608,998.8,2.9
8609,1086.3,3.0
8610,1174.0,3.6
8611,1174.0,3.6
8612,1174.0,3.6
8613,1174.0,3.6
8614,627.5,0.2
8615,627.5,0.2
8616,627.5,0.2
8617,627.5,0.2
8618,627.5,0.2
8619,627.5,0.2
8620,627.5,0.2
8621,627.5,0.2
8622,627.5,0.2
8623,627.5,0.2
8624,627.5,0.2
8625,627.5,0.2
8626,627.5,0.2
8627,627.5,0.2
8628,627.5,0.2
8629,627.5,0.2
8630,627.5,0.2
8631,627.5,0.2
8632,627.5,0.2
8633,627.5,0.2
8634,627.5,0.2
8635,627.5,0.2
8636,627.5,0.2
8637,668.5,0.9
8638,888.6,1.6
8639,998.8,2.9
8640,1086.3,3.0
8641,1174.0,3.6
8642,1174.0,3.6
8643,1174.0,3.6
8644,29.6,0.0
8645,44.2,0.0
8646,48.0,0.0
8647,58.3,0.4
8648,69.6,0.2
8649,82.9,0.3
8650,94.0,0.4
8651,95.1,1.2
8652,113.4,0.8
8653,126.4,0.0
8654,126.4,0.0
8655,126.4,0.0
8656,126.4,0.0
8657,69.6,0.2
8658,69.6,0.2
8659,69.6,0.2
8660,69.6,0.2
8661,69.6,0.2
8662,69.6,0.2
8663,69.6,0.2
8664,69.6,0.2
8665,69.6,0.2
8666,69.6,0.2
8667,69.6,0.2
8668,69.6,0.2
8669,69.6,0.2
8670,69.6,0.2
8671,69.6,0.2
8672,69.6,0.2
8673,69.6,0.2
8674,69.6,0.2
8675,69.6,0.2
8676,69.6,0.2
8677,69.6,0.2
8678,69.6,0.2
8679,69.6,0.2
8680,82.9,0.3
8681,94.0,0.4
8682,95.1,1.2
8683,113.4,0.8
8684,126.4,0.0
8685,126.4,0.0
8686,126.4,0.0
8687,99.0,0.0
8688,138.6,0.7
8689,160.2,0.9
8690,198.0,1.6
8691,286.0,3.0
8692,302.2,3.0
8693,367.0,3.0
8694,390.5,1.6
8695,482.8,2.2
8696,570.9,7.6
8697,570.9,7.6
8698,570.9,7.6
8699,570.9,7.6
8700,286.0,3.0
8701,286.0,3.0
8702,286.0,3.0
8703,286.0,3.0
8704,286.0,3.0
8705,286.0,3.0
8706,286.0,3.0
8707,286.0,3.0
8708,286.0,3.0
8709,286.0,3.0
8710,286.0,3.0
8711,286.0,3.0
8712,286.0,3.0
8713,286.0,3.0
8714,286.0,3.0
8715,286.0,3.0
8716,286.0,3.0
8717,286.0,3.0
8718,286.0,3.0
8719,286.0,3.0
8720,286.0,3.0
8721,286.0,3.0
8722,286.0,3.0
8723,302.2,3.0
8724,367.0,3.0
8725,390.5,1.6
8726,482.8,2.2
8727,570.9,7.6
8728,570.9,7.6
8729,570.9,7.6
8730,6.1,0.0
8731,11.5,0.0
8732,6.4,0.0
8733,13.0,0.1
8734,6.5,0.1
8735,20.4,0.3
8736,30.1,0.2
8737,15.6,0.4
8738,17.3,0.0
8739,18.1,0.4
8740,18.1,0.4
8741,18.1,0.4
8742,18.1,0.4
8743,6.5,0.1
8744,6.5,0.1
8745,6.5,0.1
8746,6.5,0.1
8747,6.5,0.1
8748,6.5,0.1
8749,6.5,0.1
8750,6.5,0.1
8751,6.5,0.1
8752,6.5,0.1
8753,6.5,0.1
8754,6.5,0.1
8755,6.5,0.1
8756,6.5,0.1
8757,6.5,0.1
8758,6.5,0.1
8759,6.5,0.1
8760,6.5,0.1
8761,6.5,0.1
8762,6.5,0.1
8763,6.5,0.1
8764,6.5,0.1
8765,6.5,0.1
8766,20.4,0.3
8767,30.1,0.2
8768,15.6,0.4
8769,17.3,0.0
8770,18.1,0.4
8771,18.1,0.4
8772,18.1,0.4
8773,317.9,0.0
8774,389.5,0.0
8775,415.5,1.4
8776,434.0,1.9
8777,533.5,2.0
8778,543.3,2.0
8779,614.3,2.0
8780,672.3,2.0
8781,717.3,2.0
8782,774.0,2.0
8783,774.0,2.0
8784,774.0,2.0
8785,774.0,2.0
8786,533.5,2.0
8787,533.5,2.0
8788,533.5,2.0
8789,533.5,2.0
8790,533.5,2.0
8791,533.5,2.0
8792,533.5,2.0
8793,533.5,2.0
8794,533.5,2.0
8795,533.5,2.0
8796,533.5,2.0
8797,533.5,2.0
8798,533.5,2.0
8799,533.5,2.0
8800,533.5,2.0
8801,533.5,2.0
8802,533.5,2.0
8803,533.5,2.0
8804,533.5,2.0
8805,533.5,2.0
8806,533.5,2.0
8807,533.5,2.0
8808,533.5,2.0
8809,543.3,2.0
8810,614.3,2.0
8811,672.3,2.0
8812,717.3,2.0
8813,774.0,2.0
8814,774.0,2.0
8815,774.0,2.0
8816,96.9,0.9
8817,150.0,0.9
8818,163.0,0.7
8819,174.0,0.5
8820,197.9,0.3
8821,205.1,0.3
8822,220.1,0.2
8823,227.3,2.0
8824,258.4,1.2
8825,282.8,0.8
8826,282.8,0.8
8827,282.8,0.8
8828,282.8,0.8
8829,197.9,0.3
8830,197.9,0.3
8831,197.9,0.3
8832,197.9,0.3
8833,197.9,0.3
8834,197.9,0.3
8835,197.9,0.3
8836,197.9,0.3
8837,197.9,0.3
8838,197.9,0.3
8839,197.9,0.3
8840,197.9,0.3
8841,197.9,0.3
8842,197.9,0.3
8843,197.9,0.3
8844,197.9,0.3
8845,197.9,0.3
8846,197.9,0.3
8847,197.9,0.3
8848,197.9,0.3
8849,197.9,0.3
8850,197.9,0.3
8851,197.9,0.3
8852,205.1,0.3
8853,220.1,0.2
8854,227.3,2.0
8855,258.4,1.2
8856,282.8,0.8
8857,282.8,0.8
8858,282.8,0.8
8859,280.5,1.0
8860,353.2,1.0
8861,376.6,1.3
8862,393.2,1.6
8863,487.0,3.4
8864,494.6,3.9
8865,533.4,4.8
8866,565.6,5.8
8867,604.0,8.2
8868,649.2,8.5
8869,649.2,8.5
8870,649.2,8.5
8871,649.2,8.5
8872,487.0,3.4
8873,487.0,3.4
8874,487.0,3.4
8875,487.0,3.4
8876,487.0,3.4
8877,487.0,3.4
8878,487.0,3.4
8879,487.0,3.4
8880,487.0,3.4
8881,487.0,3.4
8882,487.0,3.4
8883,487.0,3.4
8884,487.0,3.4
8885,487.0,3.4
8886,487.0,3.4
8887,487.0,3.4
8888,487.0,3.4
8889,487.0,3.4
8890,487.0,3.4
8891,487.0,3.4
8892,487.0,3.4
8893,487.0,3.4
8894,487.0,3.4
8895,494.6,3.9
8896,533.4,4.8
8897,565.6,5.8
8898,604.0,8.2
8899,649.2,8.5
8900,649.2,8.5
8901,649.2,8.5
8902,5.1,0.0
8903,10.2,0.0
8904,3.3,0.0
8905,1.2,0.2
8906,12.8,0.3
8907,23.3,0.3
8908,26.1,0.0
8909,2.1,0.4
8910,13.9,0.8
8911,35.1,1.2
8912,35.1,1.2
8913,35.1,1.2
8914,35.1,1.2
8915,12.8,0.3
8916,12.8,0.3
8917,12.8,0.3
8918,12.8,0.3
